t(s), F(N)
96.30546379089355, 15.136945022384742
96.30814790725708, 15.141789591622269
96.31088590621948, 15.143561995001864
96.31354284286499, 15.145671999025177
96.3164324760437, 15.145823919314847
96.31906580924988, 15.143038714004074
96.32171607017517, 15.141080630270432
96.32443499565125, 15.140506709176108
96.32709550857544, 15.142853033650026
96.32979559898376, 15.146195280022944
96.33240866661072, 15.148676644754376
96.33506679534912, 15.149351846041835
96.33786416053772, 15.149098645559029
96.34059500694275, 15.145401918510194
96.34325242042542, 15.145165598059565
96.34597897529602, 15.145655118992975
96.34864974021912, 15.15043216810177
96.35129380226135, 15.152694092414752
96.35391521453857, 15.154550895955282
96.35666942596436, 15.154635296116217
96.35972189903259, 15.151478730097326
96.36231851577759, 15.149976407232737
96.36509037017822, 15.151124249421407
96.36787104606628, 15.154095135086227
96.37044763565063, 15.157386741362611
96.37320137023926, 15.160627707542414
96.37572765350342, 15.15954738548248
96.37835049629211, 15.158855304162843
96.38097071647644, 15.155529937822081
96.38359212875366, 15.15473657630933
96.38629579544067, 15.156880340397022
96.38917589187622, 15.16135354892643
96.39167833328247, 15.163345392724452
96.39429378509521, 15.164577635074057
96.39754033088684, 15.163311632660074
96.40003180503845, 15.16169114957017
96.40265250205994, 15.158956584355955
96.40529823303223, 15.159614905611237
96.40790796279907, 15.163986833947533
96.41072344779968, 15.165472276779942
96.41341853141785, 15.167936761479174
96.41591835021973, 15.1671433999664
96.4187159538269, 15.165033395943087
96.42135763168335, 15.162416990954187
96.42399311065674, 15.162535151179501
96.42672824859619, 15.163396032821009
96.42943382263184, 15.168240602058537
96.43205547332764, 15.16965852476219
96.43466925621033, 15.170333726049671
96.43749213218689, 15.170266205920914
96.44012308120728, 15.165792997391483
96.44273471832275, 15.16505027597529
96.44546151161194, 15.166147478067401
96.44815325737, 15.169304044086294
96.45092034339905, 15.172258049718913
96.45347857475281, 15.172426850040782
96.4562017917633, 15.172494370169542
96.45896029472351, 15.169439084343786
96.46142959594727, 15.166468198678942
96.46419334411621, 15.166890199483618
96.46697235107422, 15.16898332347473
96.46969747543335, 15.17279821074888
96.47240400314331, 15.174519974031918
96.47508549690247, 15.17413173329162
96.47834539413452, 15.172983891102952
96.4835193157196, 15.16886516324944
96.48595356941223, 15.16970916485877
96.4885241985321, 15.17433429367787
96.49123334884644, 15.178014140694529
96.49403381347656, 15.179077582722261
96.49662756919861, 15.178081660823262
96.50714087486267, 15.176900058570215
96.51141691207886, 15.18329759076891
96.51383638381958, 15.18577895550032
96.51953482627869, 15.182554869352694
96.52520537376404, 15.18162646758243
96.53163719177246, 15.187450078686778
96.5352349281311, 15.188159040038617
96.53946495056152, 15.185846475629054
96.5418815612793, 15.182419829095203
96.54485130310059, 15.182402949063023
96.54723715782166, 15.183567671283894
96.5497887134552, 15.186673597206207
96.55242490768433, 15.188479760650157
96.55662250518799, 15.187298158397109
96.55918335914612, 15.185221914438152
96.56143832206726, 15.18160958755025
96.5645055770874, 15.181221346809954
96.5669732093811, 15.184327272732288
96.56978154182434, 15.187348798493666
96.57230734825134, 15.189121201873236
96.57502007484436, 15.189138081905439
96.57772946357727, 15.18874984116514
96.58053183555603, 15.184867433762255
96.58311772346497, 15.183702711541386
96.5858063697815, 15.184918073858812
96.58844923973083, 15.190066483675679
96.59106063842773, 15.191889527151831
96.59373426437378, 15.193628170467047
96.59643626213074, 15.193645050499224
96.59912967681885, 15.191990807344943
96.60166525840759, 15.188716081100761
96.60433435440063, 15.189323762259486
96.60694861412048, 15.191822007023097
96.60966897010803, 15.196008255005344
96.6122989654541, 15.197730018288357
96.61484384536743, 15.199198581088591
96.61765742301941, 15.198337699447084
96.62041974067688, 15.194961693009787
96.62307357788086, 15.194556572237312
96.62576746940613, 15.194303371754506
96.62840294837952, 15.199266101217349
96.63104796409607, 15.202473307332774
96.63356399536133, 15.2037055496824
96.63631582260132, 15.202675867719023
96.63910460472107, 15.19989066240825
96.64170479774475, 15.19722361732277
96.64438223838806, 15.19803385886772
96.64713907241821, 15.20088658430725
96.649738073349, 15.204262590744547
96.65236830711365, 15.207452916827794
96.65509676933289, 15.208296918437123
96.65787291526794, 15.207165956280631
96.6606297492981, 15.204195070615787
96.66329026222229, 15.203013468362741
96.66590309143066, 15.204802751774514
96.6685299873352, 15.20966420104422
96.6711642742157, 15.210710763039799
96.67376255989075, 15.212601326644684
96.67653465270996, 15.211858605228468
96.67940330505371, 15.209444760625816
96.68195939064026, 15.206929635830004
96.68459105491638, 15.207098436151874
96.68729209899902, 15.208921479628026
96.6899037361145, 15.212584446612507
96.692542552948, 15.21466069057144
96.69524455070496, 15.215048931311713
96.6979877948761, 15.213259647899966
96.70059370994568, 15.210440682524814
96.70324993133545, 15.209495400722371
96.70595502853394, 15.21017060200983
96.70857167243958, 15.214204929702408
96.71120381355286, 15.216348693790076
96.71383500099182, 15.217648456268439
96.71658086776733, 15.217057655141915
96.7192759513855, 15.21381668896211
96.72182440757751, 15.211588524713484
96.72444748878479, 15.212213085904386
96.72723031044006, 15.214593170442683
96.72980833053589, 15.217817256590308
96.73232698440552, 15.220501181707967
96.73509192466736, 15.22060246190108
96.73782420158386, 15.218644378167461
96.7403039932251, 15.216314933725721
96.74294710159302, 15.215639732438262
96.74581837654114, 15.215437172052011
96.74856972694397, 15.219420859648032
96.75107336044312, 15.22180094418633
96.75380897521973, 15.223337027115296
96.75658965110779, 15.223083826632513
96.759357213974, 15.220231101192983
96.76196455955505, 15.218087337105292
96.76459336280823, 15.218880698618065
96.76740741729736, 15.221378943381676
96.77001094818115, 15.225345750945495
96.77265906333923, 15.227843995709106
96.77530598640442, 15.227810235644727
96.77808809280396, 15.227236314550382
96.78076243400574, 15.224670549658036
96.78339314460754, 15.223725267855594
96.78610563278198, 15.225565191363923
96.78884744644165, 15.229464478799008
96.79136204719543, 15.232199044013223
96.79394197463989, 15.234174007779044
96.79668951034546, 15.232924885397239
96.79951024055481, 15.231371922436072
96.80219030380249, 15.227810235644727
96.80468916893005, 15.227928395870041
96.80743336677551, 15.23176016317637
96.81021738052368, 15.233667606813455
96.81274175643921, 15.23506864948493
96.81554627418518, 15.235473770257405
96.81833362579346, 15.23277296510757
96.82098484039307, 15.2295995190565
96.82353687286377, 15.229143758187467
96.82612299919128, 15.229751439346169
96.8287672996521, 15.232924885397239
96.83141613006592, 15.234849209066503
96.83448433876038, 15.236756652703566
96.83711051940918, 15.235828250933325
96.83953380584717, 15.233127445783488
96.84210348129272, 15.23012280005429
96.84483647346497, 15.230578560923322
96.84761142730713, 15.234477848358406
96.85011458396912, 15.23690857299326
96.85272669792175, 15.238579696179718
96.85562372207642, 15.238816016630322
96.85830307006836, 15.237701934506033
96.86086130142212, 15.233465046427206
96.8634741306305, 15.233330006169714
96.86608600616455, 15.235440010193027
96.86891794204712, 15.238410895857847
96.87154412269592, 15.2418544224239
96.87414002418518, 15.243930666382834
96.87677454948425, 15.243069784741326
96.87959122657776, 15.240301459462733
96.88221549987793, 15.239221137402799
96.88485884666443, 15.23903545704875
96.88759183883667, 15.242681544001053
96.890305519104, 15.246293870888953
96.89293646812439, 15.24799875413979
96.89584279060364, 15.249720517422805
96.89852571487427, 15.247407953013267
96.90123248100281, 15.245078508571527
96.90390014648438, 15.243880026286279
96.90665125846863, 15.246614591500494
96.90948629379272, 15.2504801188712
96.91198754310608, 15.253349724342907
96.91463446617126, 15.253164043988859
96.9174313545227, 15.252877083441698
96.9202516078949, 15.248775235620363
96.92293882369995, 15.248302594719153
96.92558288574219, 15.24869083545945
96.92844939231873, 15.25333284431073
96.93083715438843, 15.254565086660357
96.93369674682617, 15.25647253029742
96.93645167350769, 15.256455650265243
96.93930292129517, 15.253991165566012
96.94184994697571, 15.25115532015866
96.94475722312927, 15.251864281510496
96.94725179672241, 15.25483516717534
96.95009398460388, 15.257822932872338
96.9525842666626, 15.260506857989997
96.95523953437805, 15.261570300017754
96.95784878730774, 15.261114539148723
96.96070742607117, 15.257384052035484
96.96323490142822, 15.257164611617057
96.96576642990112, 15.259662856380668
96.96875476837158, 15.263663424008866
96.97145795822144, 15.266465509351839
96.97402024269104, 15.268001592280806
96.97682046890259, 15.267849671991137
96.97962999343872, 15.265148866841276
96.98220729827881, 15.263123262978898
96.98483967781067, 15.26393350452385
96.98754858970642, 15.266161668772476
96.99016237258911, 15.269183194533852
96.99284219741821, 15.271664559265286
96.99546599388123, 15.271715199361843
96.99810290336609, 15.26892999405107
97.00531768798828, 15.26442302545726
97.01217103004456, 15.270736157495021
97.01466178894043, 15.269993436078805
97.0230770111084, 15.26342710355826
97.02750134468079, 15.265351427227525
97.0352041721344, 15.27044919694786
97.03755402565002, 15.269622075370707
97.04336619377136, 15.264541185682575
97.05134987831116, 15.271647679233084
97.05351257324219, 15.275124965863517
97.056143283844, 15.27402776377138
97.06264638900757, 15.269672715467264
97.06517481803894, 15.270145356368497
97.06778979301453, 15.274922405477268
97.07028841972351, 15.27688048921091
97.07292747497559, 15.279024253298601
97.07589030265808, 15.279598174392948
97.07857894897461, 15.277994571335224
97.08139491081238, 15.274719845091042
97.0838532447815, 15.275023685670403
97.08656072616577, 15.27723496988683
97.08942294120789, 15.28052657616319
97.09189867973328, 15.282839140572753
97.09451675415039, 15.28370002221426
97.09724879264832, 15.28305858099118
97.10001730918884, 15.27971633461824
97.10247874259949, 15.278349052011142
97.1052029132843, 15.277690730755861
97.108243227005, 15.282450899832455
97.11071825027466, 15.28334554153834
97.11348342895508, 15.285050424789178
97.11618518829346, 15.285455545561653
97.11901640892029, 15.282096419156534
97.1215832233429, 15.278332171978942
97.12441897392273, 15.277690730755861
97.127028465271, 15.280610976324125
97.12969851493835, 15.282434019800277
97.13233351707458, 15.28434146343734
97.13486504554749, 15.283970102729244
97.13779211044312, 15.284003862793622
97.14063167572021, 15.280138335422915
97.14312863349915, 15.278433452172079
97.14581489562988, 15.27821401175365
97.14884853363037, 15.283480581795832
97.15156841278076, 15.285050424789178
97.15405035018921, 15.28699162849062
97.15698623657227, 15.286113866816935
97.15997982025146, 15.28437522350172
97.16252493858337, 15.280948576967866
97.1651337146759, 15.282923540733687
97.16786289215088, 15.286096986784758
97.17048263549805, 15.289945634123262
97.17312574386597, 15.292713959401857
97.17577719688416, 15.292072518178776
97.17854428291321, 15.292528279047808
97.18122625350952, 15.290316994831382
97.18388652801514, 15.289709313672658
97.18654322624207, 15.29379428146179
97.18945455551147, 15.29732220818878
97.19206500053406, 15.300647574529519
97.19447326660156, 15.302993899003438
97.19746279716492, 15.301339655849157
97.20009779930115, 15.298672610763697
97.20264339447021, 15.29614060593571
97.20539402961731, 15.298081809637173
97.208411693573, 15.300850134915747
97.21088814735413, 15.303415899808114
97.2134222984314, 15.305002622833635
97.21614193916321, 15.30258877823096
97.21903109550476, 15.300900775012325
97.22168040275574, 15.29614060593571
97.22419333457947, 15.29502652381142
97.22687005996704, 15.29764292880032
97.22975730895996, 15.299280291922399
97.2325508594513, 15.301390295945735
97.23502373695374, 15.300191813660488
97.23776412010193, 15.29933093201898
97.24060606956482, 15.294283802395203
97.24305891990662, 15.292578919144365
97.24576497077942, 15.293406040721493
97.2486629486084, 15.29698460754504
97.25119733810425, 15.29897645134306
97.25359869003296, 15.301305895784802
97.25662517547607, 15.300141173563931
97.25923156738281, 15.298233729926844
97.26180791854858, 15.296225006096643
97.26436996459961, 15.297069007705973
97.26712679862976, 15.299398452147715
97.26989006996155, 15.304158621224305
97.2725088596344, 15.306639985955739
97.27509546279907, 15.307095746824773
97.27784395217896, 15.30594790463608
97.28060841560364, 15.303061419132193
97.28322339057922, 15.301508456171026
97.28595542907715, 15.303415899808114
97.28871536254883, 15.306369905440755
97.29137134552002, 15.309155110751528
97.29399037361145, 15.310724953744872
97.29677128791809, 15.309036950526215
97.29967617988586, 15.306066064861392
97.3022825717926, 15.302555018166581
97.30489253997803, 15.301373415913533
97.30750870704651, 15.304816942479588
97.31019401550293, 15.307399587404111
97.31289482116699, 15.309239510912464
97.31557631492615, 15.307855348273167
97.31834602355957, 15.306741266148853
97.3210940361023, 15.301356535881355
97.3237087726593, 15.300698214626076
97.32647490501404, 15.302251177587243
97.32917547225952, 15.306167345054506
97.33176755905151, 15.30760214779036
97.33440208435059, 15.308699349882472
97.33716082572937, 15.308783750043409
97.33983874320984, 15.305795984346409
97.34246778488159, 15.30328085955062
97.3451132774353, 15.304175501256507
97.34784364700317, 15.309273270976819
97.35057663917542, 15.312345436834773
97.35296368598938, 15.314978721855853
97.35586476325989, 15.315468242789263
97.35855984687805, 15.315991523787053
97.36105132102966, 15.312531117188824
97.36400866508484, 15.31229479673822
97.36663794517517, 15.31587336356174
97.36932921409607, 15.319519450514042
97.37179851531982, 15.32274353666167
97.37458300590515, 15.323739458560668
97.37737917900085, 15.322456576114485
97.38015484809875, 15.3201777717693
97.38293886184692, 15.316801765332004
97.38566517829895, 15.31776392716665
97.38830542564392, 15.320633532638356
97.39104175567627, 15.324364019751572
97.3936927318573, 15.32515738126432
97.39644598960876, 15.322777296726025
97.39920425415039, 15.319705130868092
97.40192246437073, 15.31671736517107
97.40457320213318, 15.315569522982402
97.40732169151306, 15.316548564849198
97.41004753112793, 15.320025851479633
97.41275668144226, 15.320650412670533
97.4154372215271, 15.320549132477423
97.41812753677368, 15.319384410256552
97.42088437080383, 15.313830879667185
97.4236216545105, 15.312801197703807
97.42615127563477, 15.313408878862509
97.42893314361572, 15.317949607520697
97.43166279792786, 15.319164969838125
97.43439030647278, 15.32189953505234
97.43707203865051, 15.320397212187727
97.43992972373962, 15.319249369999058
97.44296526908875, 15.317848327327562
97.44553756713867, 15.319671370803713
97.44820141792297, 15.32448217997686
97.45080351829529, 15.329309869182213
97.45344972610474, 15.332837795909201
97.45619654655457, 15.332432675136724
97.45894813537598, 15.332297634879234
97.46161437034607, 15.330930352272114
97.46425890922546, 15.332297634879234
97.46704268455505, 15.334002518130072
97.46973371505737, 15.337851165468576
97.4723207950592, 15.34043381039312
97.47496318817139, 15.341429732292122
97.47770571708679, 15.340551970618437
97.48073148727417, 15.336146282217738
97.48497009277344, 15.33327667674603
97.48733925819397, 15.334137558387562
97.49052500724792, 15.336922763698334
97.4926540851593, 15.33780052537202
97.49538326263428, 15.336635803151148
97.50181818008423, 15.328769708152246
97.50706887245178, 15.327385545512948
97.51069045066833, 15.330964112336494
97.51304960250854, 15.33398563809787
97.51574444770813, 15.333124756456362
97.52133250236511, 15.330035710566227
97.52694630622864, 15.333918117969136
97.5294086933136, 15.33910028785038
97.53197574615479, 15.34362413647637
97.53524279594421, 15.346881982688375
97.53765749931335, 15.347017022945865
97.54316067695618, 15.346223661433092
97.5475800037384, 15.352570553535232
97.54969549179077, 15.356773681549656
97.55231857299805, 15.360115927922598
97.55497407913208, 15.362394732267779
97.55757522583008, 15.361922091366546
97.56034684181213, 15.35820848428551
97.56300067901611, 15.356807441614036
97.56573390960693, 15.35756704306243
97.56836867332458, 15.360774249177878
97.57085418701172, 15.362242811978087
97.57370924949646, 15.362766092975876
97.5763533115387, 15.3623609722034
97.57947516441345, 15.358107204092397
97.58173990249634, 15.353769035820457
97.58441400527954, 15.352469273342097
97.58711767196655, 15.352891274146772
97.58966994285583, 15.355423278974738
97.59222340583801, 15.355119438395375
97.5948646068573, 15.355406398942561
97.59767842292786, 15.353144474629554
97.60039782524109, 15.348873826486374
97.60291767120361, 15.347827264490816
97.60577726364136, 15.349380227451961
97.608802318573, 15.354326076882627
97.61136794090271, 15.357448882837117
97.61377573013306, 15.358951205701727
97.61650490760803, 15.359508246763871
97.6196038722992, 15.358478564800494
97.62206840515137, 15.35636856077718
97.62473964691162, 15.359491366731694
97.62746548652649, 15.363458174295515
97.63020372390747, 15.36786386269621
97.63273334503174, 15.371628109873805
97.6352972984314, 15.37284347219123
97.63811206817627, 15.373434273317754
97.64106035232544, 15.370682828071336
97.64349174499512, 15.370649068006982
97.64603900909424, 15.373383633221197
97.64903998374939, 15.377958121943744
97.65170907974243, 15.38150292870291
97.65418648719788, 15.382718291020334
97.65695595741272, 15.380675807125757
97.65976357460022, 15.377907481847187
97.66218185424805, 15.374328915023641
97.66492795944214, 15.373839394090231
97.6677417755127, 15.376860919851607
97.67030763626099, 15.377772441589693
97.672931432724, 15.378228202458727
97.67585968971252, 15.375729957695116
97.67858934402466, 15.372573391676246
97.68122720718384, 15.366597860282203
97.68385887145996, 15.364943617127922
97.68665719032288, 15.365888898930388
97.68939638137817, 15.36717178137655
97.6921489238739, 15.367830102631833
97.69477581977844, 15.367965142889323
97.69760751724243, 15.366395299895979
97.70046281814575, 15.361432570433136
97.70311903953552, 15.359845847407614
97.70570540428162, 15.36020032808353
97.7085177898407, 15.364690416645141
97.71121764183044, 15.366429059960359
97.71384501457214, 15.368792264466451
97.717031955719, 15.368623464144607
97.7195372581482, 15.367998902953703
97.72208881378174, 15.365466898125712
97.72476577758789, 15.36668226044314
97.72750425338745, 15.371644989905983
97.73016953468323, 15.374598995538625
97.73280835151672, 15.37912284416461
97.73555278778076, 15.379798045452072
97.73830080032349, 15.380675807125757
97.74099016189575, 15.377519241106887
97.7436158657074, 15.377569881203444
97.74637866020203, 15.380895247544183
97.7491102218628, 15.38511525559081
97.75171041488647, 15.3882718216097
97.75433373451233, 15.390364945600814
97.75706362724304, 15.388947022897161
97.7598123550415, 15.385807336910469
97.76246929168701, 15.38391677330556
97.76510381698608, 15.384288134013682
97.7678427696228, 15.387545980225662
97.77045202255249, 15.389689744313353
97.77316188812256, 15.392390549463189
97.77578401565552, 15.391884148497601
97.7785074710846, 15.389233983444322
97.78116250038147, 15.386026777328896
97.78381586074829, 15.384727014850535
97.78657507896423, 15.38521653578392
97.78930234909058, 15.389605344152416
97.79194283485413, 15.39075318634111
97.79456877708435, 15.391310227403254
97.79730772972107, 15.390770066373287
97.80017900466919, 15.386398138036993
97.80287837982178, 15.385857977007026
97.80551409721375, 15.385233415816122
97.80834865570068, 15.389098943186829
97.81108784675598, 15.39306575075065
97.8136351108551, 15.394466793422149
97.81650590896606, 15.394939434323357
97.8195743560791, 15.392458069591948
97.82208156585693, 15.390770066373287
97.82475280761719, 15.39159718795044
97.82733416557312, 15.3952770349671
97.83003735542297, 15.399969683914934
97.83275413513184, 15.40368329099597
97.8355929851532, 15.404409132379987
97.83817052841187, 15.405388174246808
97.84092998504639, 15.402130328034827
97.84332203865051, 15.401877127552021
97.8461594581604, 15.4045272926053
97.84869503974915, 15.408156499525402
97.85145211219788, 15.411211785351158
97.85399675369263, 15.413608749921655
97.85674047470093, 15.41247778776514
97.859783411026, 15.410705384385567
97.8623526096344, 15.407177457658578
97.86494898796082, 15.407835778913862
97.86773300170898, 15.409625062325633
97.87060713768005, 15.412545307893899
97.87328052520752, 15.414469631563163
97.87597703933716, 15.413760670211323
97.8789758682251, 15.41283226844106
97.88171195983887, 15.407970819171352
97.8843765258789, 15.408477220136943
97.88703513145447, 15.410047063130287
97.88983058929443, 15.413659390018212
97.89244031906128, 15.415668113848389
97.8949670791626, 15.415887554266815
97.89778304100037, 15.41598883445995
97.90070962905884, 15.412258347346713
97.90331888198853, 15.410722264417748
97.90609359741211, 15.412106427057042
97.9088716506958, 15.415398033333405
97.91139459609985, 15.418284518837313
97.91384506225586, 15.42012444234564
97.91660928726196, 15.419094760382263
97.91949725151062, 15.41784563800046
97.92211627960205, 15.41430083124129
97.92471218109131, 15.415448673429983
97.92746806144714, 15.419449241058183
97.93012833595276, 15.422842127527657
97.9326274394989, 15.426437574383401
97.93546962738037, 15.426859575188056
97.93823742866516, 15.425914293385611
97.94095587730408, 15.423162848139219
97.94381213188171, 15.42275772736672
97.94633889198303, 15.425239092098154
97.94930386543274, 15.429087739436683
97.9520583152771, 15.432176785326794
97.95494151115417, 15.432261185487727
97.95722794532776, 15.43172102445776
97.9599723815918, 15.429121499501038
97.96267747879028, 15.426167493868418
97.96530437469482, 15.425391012387822
97.96799564361572, 15.42829437792391
97.97062468528748, 15.43025246165755
97.97328233718872, 15.431417183878422
97.97602367401123, 15.430995183073746
97.97879958152771, 15.4284294181814
97.98142623901367, 15.424580770842871
97.98404312133789, 15.422521406916117
97.98687672615051, 15.423331648461067
97.98960065841675, 15.425998693546548
97.99220633506775, 15.427669816733006
97.99494051933289, 15.42878389885732
97.99767231941223, 15.426235013997152
98.0033450126648, 15.421812445564276
98.0094358921051, 15.426454454415579
98.01198625564575, 15.428615098535447
98.01522469520569, 15.429746060691938
98.01907873153687, 15.42859821850327
98.0253074169159, 15.426825815123676
98.02788162231445, 15.431518464071535
98.03848576545715, 15.438473037332374
98.0409471988678, 15.437173274854013
98.04604291915894, 15.43737583524024
98.05116128921509, 15.4456976911082
98.05345487594604, 15.448989297384559
98.05693936347961, 15.448719216869575
98.06257390975952, 15.444381048597661
98.064945936203, 15.444347288533281
98.06736421585083, 15.446778013168133
98.06988954544067, 15.450559140377907
98.07249665260315, 15.452989865012784
98.07526302337646, 15.451825142791913
98.0778374671936, 15.450255299798565
98.08090329170227, 15.44633913233128
98.0833032131195, 15.445900251494427
98.08597350120544, 15.446069051816297
98.08903765678406, 15.449259377899542
98.09164452552795, 15.450795460828536
98.09417939186096, 15.452922344884024
98.0969123840332, 15.45152130221255
98.0999104976654, 15.449715138768598
98.1023633480072, 15.447368814294657
98.10495853424072, 15.447622014777464
98.10769557952881, 15.451369381922857
98.11029171943665, 15.455538749872927
98.11304521560669, 15.457817554218108
98.11555910110474, 15.458087634733092
98.11807560920715, 15.458036994636535
98.12083053588867, 15.456787872254731
98.12344145774841, 15.45653467177195
98.12607431411743, 15.457361793349078
98.12879586219788, 15.462881563874065
98.13135075569153, 15.46546420879861
98.13392806053162, 15.466882131502262
98.1367301940918, 15.467219732146004
98.13964629173279, 15.464924047768642
98.14208436012268, 15.463084124260314
98.14487624168396, 15.463252924582159
98.1476776599884, 15.466426370633231
98.15023064613342, 15.470055577553333
98.15279459953308, 15.472300621834135
98.15589833259583, 15.472942063057216
98.15875291824341, 15.470646378679858
98.16127324104309, 15.467996213626575
98.16391563415527, 15.466814611373527
98.1666054725647, 15.468418214431251
98.16958022117615, 15.47108525951671
98.17227029800415, 15.472182461608822
98.17469692230225, 15.473380943894073
98.17758440971375, 15.470578858551123
98.18048071861267, 15.46581868947453
98.18318629264832, 15.463303564678716
98.18578815460205, 15.461986922168178
98.18863940238953, 15.466055009925133
98.19125413894653, 15.466426370633231
98.19380593299866, 15.467152212017245
98.19667100906372, 15.466730211212594
98.1994936466217, 15.463860605740885
98.20220184326172, 15.459454917340212
98.20474028587341, 15.46063651959326
98.20754885673523, 15.464333246642097
98.21023869514465, 15.467759893175971
98.2126579284668, 15.471777340836345
98.21548819541931, 15.472199341641025
98.2183210849762, 15.472807022799726
98.22084379196167, 15.47079829896955
98.22340965270996, 15.470781418937348
98.22609448432922, 15.473937984956239
98.22901010513306, 15.478934474483436
98.23155784606934, 15.481466479311402
98.2340989112854, 15.484319204750934
98.23685431480408, 15.483357042916312
98.23983454704285, 15.481500239375782
98.24252247810364, 15.477803512326945
98.24505877494812, 15.477465911683206
98.24803400039673, 15.481702799762031
98.25064396858215, 15.48301944227257
98.25331330299377, 15.484285444686554
98.25603437423706, 15.482867521982902
98.25875616073608, 15.481956000244812
98.26138997077942, 15.476807590427947
98.26406168937683, 15.475642868207077
98.26681208610535, 15.477550311844139
98.26951122283936, 15.479423995416846
98.27219128608704, 15.482192320695441
98.27491426467896, 15.481314559021735
98.27859377861023, 15.480200476897421
98.28108072280884, 15.476351829558892
98.283527135849, 15.475980468850794
98.28614139556885, 15.475490947917384
98.28892993927002, 15.479677195899653
98.29177904129028, 15.482614321500096
98.29415202140808, 15.482749361757586
98.29703211784363, 15.482614321500096
98.29971313476562, 15.480267997026177
98.3023030757904, 15.477803512326945
98.3049635887146, 15.478731914097187
98.30770993232727, 15.481584639536718
98.31025791168213, 15.485129446295884
98.31290245056152, 15.48870801311943
98.31631183624268, 15.490024655629968
98.318692445755, 15.487779611349163
98.32131958007812, 15.485754007486785
98.32393455505371, 15.486176008291439
98.32666563987732, 15.487290090415753
98.3294358253479, 15.49216841971766
98.33206748962402, 15.494362823901907
98.33465552330017, 15.495358745800909
98.33742880821228, 15.495814506669939
98.3400936126709, 15.492506020361402
98.34262013435364, 15.490615456756492
98.34523129463196, 15.491206257883038
98.3479962348938, 15.495274345639972
98.35060048103333, 15.497384349663283
98.35323286056519, 15.499983874620009
98.35593390464783, 15.500456515521241
98.35867857933044, 15.499511233718797
98.36130666732788, 15.496388427764286
98.36395692825317, 15.496101467217125
98.36656999588013, 15.497688190242647
98.36932396888733, 15.503410521153883
98.37196564674377, 15.505756845627802
98.37462639808655, 15.507039728073986
98.37738752365112, 15.507681169297067
98.38022947311401, 15.505267324694389
98.38288617134094, 15.50329236092857
98.38562321662903, 15.504997244179405
98.388179063797, 15.508103170101718
98.39075899124146, 15.511681736925263
98.39340662956238, 15.513757980884199
98.39614820480347, 15.512660778792087
98.39887499809265, 15.51144541647466
98.40150904655457, 15.506634607301509
98.40416216850281, 15.505267324694389
98.40688610076904, 15.507343568653324
98.40974497795105, 15.509622372998509
98.4123649597168, 15.511783017118377
98.41518378257751, 15.512525738534594
98.41787719726562, 15.510128773964096
98.42068791389465, 15.506685247398066
98.42353391647339, 15.505790605692178
98.42608046531677, 15.505199804565658
98.42889308929443, 15.511715496989643
98.4314820766449, 15.513352860111722
98.43410539627075, 15.51522654368443
98.43690633773804, 15.515142143523496
98.43956208229065, 15.514450062203858
98.44204092025757, 15.51092213547687
98.44482612609863, 15.512373818244923
98.44756436347961, 15.516678226452486
98.45003962516785, 15.519446551731056
98.45271134376526, 15.52206295671998
98.45561170578003, 15.523463999391454
98.45821952819824, 15.522771918071795
98.46100044250488, 15.519294631441385
98.46361184120178, 15.518535029992991
98.46641826629639, 15.519260871377009
98.46916437149048, 15.524797521934195
98.47178745269775, 15.525928484090686
98.47443294525146, 15.526823125796573
98.4772276878357, 15.526266084734404
98.4812638759613, 15.521100794885337
98.48379373550415, 15.52007111292196
98.48655557632446, 15.520223033211652
98.4889817237854, 15.525253282803229
98.49167394638062, 15.52570904367226
98.49434041976929, 15.526418005024096
98.50128531455994, 15.520104872986336
98.52010750770569, 15.525911604058484
98.52494812011719, 15.524527441419211
98.5289478302002, 15.53030041242698
98.53910231590271, 15.53563450259792
98.54422616958618, 15.532748017094034
98.55133271217346, 15.539381869743336
98.55915212631226, 15.539145549292707
98.5622136592865, 15.53436850018394
98.56740951538086, 15.53647850420725
98.5705316066742, 15.538824828681166
98.57297539710999, 15.540664752189498
98.57542538642883, 15.539786990515813
98.57835650444031, 15.538031467168418
98.5810034275055, 15.534689220795476
98.58358788490295, 15.531701455098455
98.58618569374084, 15.532849297287148
98.58900761604309, 15.535600742533541
98.59173774719238, 15.537947067007481
98.5944287776947, 15.538875468777723
98.59701943397522, 15.537660106460299
98.59976840019226, 15.53497618134264
98.60249876976013, 15.531448254615674
98.60517144203186, 15.532309136257181
98.60776853561401, 15.535735782791035
98.61049699783325, 15.538757308552432
98.61325192451477, 15.541998274732238
98.6158800125122, 15.541745074249432
98.61852264404297, 15.541576273927584
98.62134647369385, 15.539364989711133
98.62406969070435, 15.53895986893866
98.62670731544495, 15.54127243334822
98.62948274612427, 15.547112924484749
98.63212776184082, 15.549678689377094
98.6347405910492, 15.552176934140705
98.63739705085754, 15.552278214333816
98.64013767242432, 15.550438290825488
98.64286851882935, 15.548581487284983
98.64550065994263, 15.550033170053014
98.64814972877502, 15.554151897906527
98.65088748931885, 15.557494144279465
98.65365743637085, 15.560650710298335
98.65629744529724, 15.560988310942053
98.65908193588257, 15.558641986468134
98.66177916526794, 15.55553606054582
98.6645154953003, 15.55504653961241
98.66709017753601, 15.55720718373228
98.66980051994324, 15.56166351222951
