t(s), F(N)
96.79417705535889, 15.348582814699268
96.796945810318, 15.347941373476187
96.79958200454712, 15.349122975729236
96.80225372314453, 15.353191063486191
96.80488014221191, 15.35535170760606
96.80760645866394, 15.355959388764786
96.81030654907227, 15.35573994834636
96.81293439865112, 15.35160434046067
96.81558895111084, 15.349696896823582
96.81830906867981, 15.350777218883517
96.82107520103455, 15.353950664934585
96.82365298271179, 15.35720851114659
96.82639074325562, 15.359318515169905
96.82915210723877, 15.35903155462272
96.83175039291382, 15.358069392788098
96.83440160751343, 15.354879066704852
96.83718299865723, 15.353731224516158
96.84000205993652, 15.356955310663784
96.84266209602356, 15.360668917744823
96.84540057182312, 15.362711401639379
96.84805727005005, 15.36254260131753
96.85096788406372, 15.362103720480677
96.85351943969727, 15.35805251275592
96.85630416870117, 15.356347629505082
96.8592631816864, 15.358187553013414
96.86286783218384, 15.363589163313085
96.86562967300415, 15.364737005501778
96.86912512779236, 15.365851087626067
96.87147188186646, 15.363555403248705
96.87405776977539, 15.361074038517296
96.87677884101868, 15.359571715652686
96.87954449653625, 15.362221880705965
96.88221955299377, 15.365462846885793
96.88503313064575, 15.368163652035632
96.8876953125, 15.369227094063389
96.89029836654663, 15.368281812260944
96.89294028282166, 15.365935487787004
96.89554953575134, 15.364298124664925
96.89833092689514, 15.364466924986795
96.90117311477661, 15.369817895189913
96.90374088287354, 15.371522778440747
96.90650153160095, 15.374358623848076
96.90914535522461, 15.37445990404119
96.9117283821106, 15.372079819502892
96.91434621810913, 15.368838853323089
96.91711211204529, 15.368771333194355
96.91983366012573, 15.370611256702686
96.92238593101501, 15.374341743815899
96.92505240440369, 15.376536148000147
96.92777466773987, 15.376350467646075
96.930428981781, 15.375692146390817
96.9330427646637, 15.3729407011444
96.93572735786438, 15.370543736573927
96.93846845626831, 15.370476216445192
96.94107007980347, 15.374510544137747
96.94365191459656, 15.376941268772624
96.9463427066803, 15.377397029641655
96.94932842254639, 15.378426711605032
96.9518940448761, 15.375557106133327
96.95464038848877, 15.372468060243191
96.95730757713318, 15.373058861369715
96.95997190475464, 15.375000065071157
96.96259450912476, 15.379220073117784
96.965256690979, 15.381684557817016
96.96801948547363, 15.382072798557312
96.97075271606445, 15.381819598074506
96.97344160079956, 15.377683990188816
96.97613883018494, 15.376958148804801
96.97891068458557, 15.377515189866946
96.98172283172607, 15.3825791995229
96.98431658744812, 15.38462168341748
96.98708176612854, 15.38472296361059
96.98975491523743, 15.38433472287032
96.99236392974854, 15.382039038492932
96.99503684043884, 15.379000632699379
96.99780106544495, 15.379169433021227
97.00509738922119, 15.386647287279855
97.00934791564941, 15.388453450723807
97.01329326629639, 15.384604803385303
97.01821827888489, 15.382157198718248
97.02910470962524, 15.391880097257681
97.03324031829834, 15.388149610144469
97.04059529304504, 15.390394654425274
97.04518699645996, 15.395914424950261
97.04905581474304, 15.396944106913638
97.05315232276917, 15.394648422536251
97.05548691749573, 15.391660656839255
97.05825781822205, 15.39292665925324
97.06092405319214, 15.395914424950261
97.06378889083862, 15.398800910454144
97.0661370754242, 15.401974356505212
97.06899189949036, 15.401940596440836
97.07158851623535, 15.401096594831506
97.07427525520325, 15.397568668104539
97.07693529129028, 15.398311389520734
97.07969880104065, 15.39989811254628
97.08241295814514, 15.403662359723851
97.08480739593506, 15.406042444262146
97.08762216567993, 15.4078823677705
97.09042310714722, 15.407240926547393
97.09302258491516, 15.404472601268802
97.09554862976074, 15.403105318661703
97.0985267162323, 15.40367923975605
97.10119938850403, 15.407629167287693
97.10375475883484, 15.409097730087927
97.10654520988464, 15.411511574690577
97.10957384109497, 15.410076771954722
97.11210942268372, 15.4084900489292
97.11478114128113, 15.405232202717196
97.11753392219543, 15.405839883875919
97.12023854255676, 15.407460366965823
97.12288880348206, 15.410026131858165
97.12550210952759, 15.412102375817126
97.12825727462769, 15.413132057780503
97.13101005554199, 15.412693176943646
97.133624792099, 15.40882764957294
97.13623714447021, 15.407038366161169
97.13887977600098, 15.407409726869266
97.1415388584137, 15.41198421559181
97.14411044120789, 15.414448700291041
97.14687991142273, 15.415545902383153
97.149587392807, 15.41579910286596
97.15221452713013, 15.4135034184886
97.15484499931335, 15.4104818927272
97.1577320098877, 15.411207734111239
97.16022539138794, 15.413216457941415
97.1627893447876, 15.416271743767192
97.16541123390198, 15.418820628627335
97.1681296825409, 15.420356711556328
97.1708869934082, 15.419208869367635
97.17353630065918, 15.415967903187832
97.1762113571167, 15.415292701900372
97.17887878417969, 15.414769420902582
97.18141865730286, 15.418499908015798
97.18407797813416, 15.421082552940343
97.1868405342102, 15.422567995772754
97.18969202041626, 15.422382315418703
97.19249296188354, 15.418702468402048
97.19502568244934, 15.416069183380943
97.19771265983582, 15.41647430415342
97.2003984451294, 15.419563350043555
97.20307755470276, 15.422534235708374
97.20591902732849, 15.42604528240316
97.20844650268555, 15.425707681759443
97.21122074127197, 15.425336321051345
97.21385478973389, 15.423057516706164
97.21635890007019, 15.421150073069077
97.21902084350586, 15.422804316223358
97.22162413597107, 15.427024324269984
97.22424840927124, 15.429792649548576
97.22687339782715, 15.431936413636267
97.22969627380371, 15.430586011061349
97.23230838775635, 15.429522569033592
97.23494696617126, 15.42653480333657
97.23775005340576, 15.425606401566329
97.24032330513, 15.429168088357676
97.24299716949463, 15.432814175309952
97.24566316604614, 15.4343840183033
97.24838280677795, 15.43451905856079
97.25121355056763, 15.433202416050252
97.25366759300232, 15.429674489323263
97.25627636909485, 15.42726064472061
97.25903034210205, 15.428796727649578
97.2616708278656, 15.432358414440921
97.26426959037781, 15.433793217176776
97.26712965965271, 15.43620706177945
97.2698724269867, 15.434434658399878
97.27266597747803, 15.43190265357189
97.27564191818237, 15.428172166458674
97.27851486206055, 15.428020246169007
97.28119444847107, 15.432020813797203
97.28360295295715, 15.43451905856079
97.28628253936768, 15.437591224418748
97.28882908821106, 15.43603826145758
97.29147434234619, 15.434738498979216
97.29413080215454, 15.4307716914154
97.29686975479126, 15.43171697321784
97.29986596107483, 15.433151775953695
97.30233645439148, 15.438317065802762
97.3049373626709, 15.441591792046944
97.30765342712402, 15.441439871757277
97.31054139137268, 15.441980032787244
97.31298303604126, 15.439346747766143
97.31551218032837, 15.438300185770585
97.31813740730286, 15.439464907991455
97.3207437992096, 15.443414835523098
97.323486328125, 15.446554521509787
97.32643675804138, 15.44952540717461
97.32896995544434, 15.449322846788357
97.33157420158386, 15.448377564985917
97.33425569534302, 15.444815878194573
97.33701920509338, 15.445052198645177
97.33974099159241, 15.447685483666278
97.3423798084259, 15.452091172066952
97.34504318237305, 15.453610374963743
97.34770131111145, 15.454454376573073
97.35033369064331, 15.453610374963743
97.35296082496643, 15.45053820910581
97.35556769371033, 15.449086526337753
97.35837316513062, 15.448191884631866
97.36107420921326, 15.452361252581936
97.36366748809814, 15.45447125660525
97.36631917953491, 15.456243659984844
97.36910581588745, 15.456648780757321
97.37170910835266, 15.454201176090267
97.37434029579163, 15.45053820910581
97.37703108787537, 15.45085892971735
97.37963914871216, 15.451179650328887
97.38228559494019, 15.454791977216791
97.38492465019226, 15.45676694098261
97.38765001296997, 15.459552146293406
97.39039087295532, 15.45813422358973
97.39293670654297, 15.455771019083612
97.39554977416992, 15.453492214738427
97.39828205108643, 15.452867653547527
97.40113115310669, 15.457661582688496
97.40370321273804, 15.461189509415485
97.40650129318237, 15.462725592344453
97.40944361686707, 15.46210103115355
97.41192555427551, 15.461037589125818
97.41448616981506, 15.45712142165853
97.41729402542114, 15.457155181722909
97.42007541656494, 15.459062625359996
97.42271900177002, 15.462523031958225
97.42527365684509, 15.465662717944918
97.4279854297638, 15.466169118910505
97.43096375465393, 15.465679597977095
97.43359470367432, 15.461358309737355
97.43621373176575, 15.459602786389963
97.43913292884827, 15.462202311346685
97.44190216064453, 15.466185998942683
97.44445514678955, 15.468329763030374
97.44747424125671, 15.469410085090308
97.45028567314148, 15.4689374441891
97.45308876037598, 15.467063760616393
97.45559453964233, 15.463974714726257
97.45830297470093, 15.465173197011508
97.46107649803162, 15.467266321002642
97.4636459350586, 15.470490407150242
97.46640157699585, 15.471807049660805
97.46899223327637, 15.471672009403315
97.47158145904541, 15.470625447407736
97.47421646118164, 15.466810560133586
97.47702074050903, 15.46542639749431
97.47977113723755, 15.46822848283726
97.48241972923279, 15.470861767858365
97.48505401611328, 15.471958969950476
97.48775148391724, 15.473849533555361
97.4906234741211, 15.472414730819507
97.49317908287048, 15.469798325830608
97.49575066566467, 15.46805968251539
97.49855160713196, 15.467300081066996
97.50811767578125, 15.477006099574252
97.51310801506042, 15.473343132589774
97.5211329460144, 15.474642895068135
97.52911019325256, 15.479301783951614
97.53323578834534, 15.477191779928303
97.53907084465027, 15.475132416001545
97.54529118537903, 15.483116671225764
97.54803895950317, 15.484703394251289
97.5537600517273, 15.481732508586466
97.5572464466095, 15.4792005037585
97.56161069869995, 15.482914110839515
97.56435680389404, 15.485749956246869
97.56669092178345, 15.48669523804931
97.56940007209778, 15.486104436922785
97.57188129425049, 15.483842512609781
97.57459831237793, 15.481226107620879
97.57730674743652, 15.481664988457732
97.58017563819885, 15.483319231611992
97.58275890350342, 15.487083478789584
97.58542799949646, 15.48831572113921
97.58792209625244, 15.489142842716339
97.59079170227051, 15.488433881364502
97.59337210655212, 15.485057874927206
97.59592747688293, 15.482492110034864
97.59867691993713, 15.483420511805127
97.60152411460876, 15.487910600366737
97.60409712791443, 15.48968300374631
97.60692405700684, 15.492012448188047
97.60970187187195, 15.491590447383393
97.61221170425415, 15.489767403907242
97.61484861373901, 15.486796518242423
97.61755180358887, 15.48694843853209
97.62018609046936, 15.490645165580952
97.62263250350952, 15.494696373305706
97.62540626525879, 15.497565978777414
97.62810635566711, 15.498629420805171
97.63074564933777, 15.498629420805171
97.63360118865967, 15.495304054464432
97.63627362251282, 15.494679493273528
97.63900971412659, 15.495236534335673
97.64152240753174, 15.500233023862895
97.64424991607666, 15.5031026293346
97.64702010154724, 15.504503672006075
97.64975643157959, 15.504672472327949
97.6523756980896, 15.502275507757451
97.6550829410553, 15.499473422414502
97.65782642364502, 15.500047343508824
97.66055226325989, 15.502072947371223
97.66322827339172, 15.506056634967221
97.66585230827332, 15.507896558475549
97.66858220100403, 15.508369199376782
97.67121648788452, 15.507086316930598
97.67384505271912, 15.503760950589859
97.67660021781921, 15.503609030300192
97.6793315410614, 15.504824392617616
97.68197679519653, 15.509145680857356
97.68459701538086, 15.511424485202538
97.68735003471375, 15.511070004526621
97.6900782585144, 15.510479203400097
97.69270467758179, 15.507558957831831
97.6953535079956, 15.505010072971666
97.6981053352356, 15.505516473937254
97.7008228302002, 15.508841840277993
97.7034683227539, 15.511660805653145
97.70634651184082, 15.512724247680902
97.70897650718689, 15.51287616797057
97.71168208122253, 15.511508885363474
97.71433973312378, 15.507153837059358
97.7170295715332, 15.507322637381227
97.71974301338196, 15.508335439312406
97.72236323356628, 15.512302246876247
97.72503113746643, 15.51439537086736
97.72780179977417, 15.514969291961703
97.73054456710815, 15.514024010159263
97.7331748008728, 15.510867444140393
97.73578667640686, 15.5087068000205
97.73850417137146, 15.50958456169421
97.74126052856445, 15.513450089064916
97.74388432502747, 15.51606649405384
97.74663090705872, 15.51821025814151
97.74936699867249, 15.519121779879596
97.751948595047, 15.517011775856284
97.75462603569031, 15.513956490030528
97.75737023353577, 15.51336568890398
97.76007032394409, 15.51554321305605
97.76263308525085, 15.520218981971707
97.76528692245483, 15.521856345093811
97.76803088188171, 15.52303794734686
97.77075147628784, 15.523139227539973
97.7734317779541, 15.519290580201444
97.77612662315369, 15.51723121627471
97.77889943122864, 15.517940177626526
97.78143262863159, 15.522430266188133
97.78422808647156, 15.523763788730873
97.78703379631042, 15.525553072142648
97.78970885276794, 15.524607790340204
97.79240393638611, 15.523139227539973
97.79500365257263, 15.520708502905121
97.79764294624329, 15.519611300813006
97.80025362968445, 15.52251466634907
97.80290627479553, 15.525688112400138
97.80561232566833, 15.526954114814123
97.80823159217834, 15.527798116423453
97.81103730201721, 15.527730596294719
97.81364893913269, 15.52352746828027
97.8162453174591, 15.522244585834086
97.81917595863342, 15.523983229149303
97.82163214683533, 15.527460515779735
97.8242495059967, 15.529452359577734
97.82703900337219, 15.530684601927335
97.82975912094116, 15.530785882120474
97.83223628997803, 15.528355157485619
97.83499908447266, 15.524320829793043
97.83776950836182, 15.524776590662077
97.84033870697021, 15.527781236391275
97.84305715560913, 15.529722440092717
97.84584498405457, 15.530701481959538
97.84846520423889, 15.530954682442344
97.85123896598816, 15.52984060031803
97.85370421409607, 15.526008833011678
97.8563175201416, 15.52388194895619
97.85933685302734, 15.524540270211448
97.86692380905151, 15.531511723504488
97.869469165802, 15.531866204180409
97.87198328971863, 15.529536759738667
97.87454080581665, 15.526093233172615
97.87718987464905, 15.526700914331341
97.87988018989563, 15.527916276648766
97.88236784934998, 15.531832444116029
97.88520050048828, 15.534600769394624
97.88789057731628, 15.535461651036131
97.89069962501526, 15.535934291937364
97.89320945739746, 15.532575165532245
97.89576363563538, 15.530667721895158
97.89876055717468, 15.532625805628802
97.90143013000488, 15.53709901415821
97.90389633178711, 15.539394698535594
97.90666961669922, 15.54179166310607
97.90953540802002, 15.541605982752019
97.9120659828186, 15.540103659887409
97.9146409034729, 15.53807805602503
97.91725897789001, 15.537892375670983
97.92008781433105, 15.539985499662118
97.92276573181152, 15.544306787901858
97.9255313873291, 15.547277673566677
97.92821502685547, 15.548374875658814
97.93096280097961, 15.546619352311419
97.93361854553223, 15.54329398597068
97.93623805046082, 15.542416224296973
97.93900394439697, 15.543310866002857
97.94161796569824, 15.54771655440353
97.94423317909241, 15.550299199328078
97.94704842567444, 15.551312001259253
97.94961762428284, 15.551126320905206
97.95223569869995, 15.550181039102762
97.9548704624176, 15.54758151414604
97.95761489868164, 15.546568712214862
97.96023774147034, 15.54943831768657
97.96286296844482, 15.552814324123867
97.96560645103455, 15.555954010110556
97.9683141708374, 15.556274730722096
97.97097206115723, 15.556308490786476
97.9735963344574, 15.55357392557226
97.97617030143738, 15.551734002063933
97.9789068698883, 15.551936562450157
97.9816563129425, 15.556122810432425
97.98428416252136, 15.558739215421328
97.98698425292969, 15.56116994005618
97.98970770835876, 15.559600097062836
97.99240851402283, 15.558486014938522
97.99516463279724, 15.554789287889685
97.99784564971924, 15.554907448115001
98.00099515914917, 15.557625133297014
98.00540113449097, 15.563060503661065
98.01594138145447, 15.558671695292572
98.0213930606842, 15.562486582566743
98.02526545524597, 15.5665377902915
98.0330719947815, 15.564714746815346
98.0411159992218, 15.564697866783169
98.04563117027283, 15.570099477082843
98.05092716217041, 15.569846276600062
98.05312991142273, 15.567128591418024
98.05622100830078, 15.56582882893966
98.06130123138428, 15.568478993992942
98.0639259815216, 15.571078518949664
98.06644225120544, 15.573272923133912
98.06926226615906, 15.573323563230469
98.07152390480042, 15.572732762103945
98.07430219650269, 15.569272355505715
98.0770788192749, 15.56901915502291
98.07981562614441, 15.570909718627794
98.08241653442383, 15.574741485934146
98.08509635925293, 15.576851489957457
98.08777928352356, 15.57813437240362
98.09059524536133, 15.57715533053682
98.09338092803955, 15.575585487543476
98.09597182273865, 15.573610523777655
98.10123014450073, 15.575889328122814
98.10357689857483, 15.57992365581539
98.10630965232849, 15.581544138905292
98.10913443565369, 15.582202460160575
98.11173796653748, 15.581797339388098
98.11413359642029, 15.577712371598965
98.1168806552887, 15.576446369184984
98.11963367462158, 15.577830531824278
98.12225580215454, 15.582033659838702
98.12487268447876, 15.585021425535723
98.12776112556458, 15.585747266919741
98.1307258605957, 15.584920145342613
98.13318920135498, 15.583468462574556
98.13577055931091, 15.580987097843147
98.13855361938477, 15.581139018132818
98.14131832122803, 15.584599424731072
98.14389729499817, 15.587148309591216
98.14667582511902, 15.58927519364673
98.14927244186401, 15.58930895371111
98.15186619758606, 15.587232709752149
98.15449070930481, 15.584599424731072
98.15784883499146, 15.584565664666693
98.16023278236389, 15.586388708142822
98.1632080078125, 15.589849114741076
98.1654884815216, 15.592111039054059
98.1681580543518, 15.592904400566832
98.17091608047485, 15.593191361113993
98.17352843284607, 15.58924143358235
98.1762387752533, 15.588194871586795
98.1789140701294, 15.589984154998566
98.18144464492798, 15.593782162240517
98.18404054641724, 15.595318245169507
98.18688750267029, 15.59800217028714
98.1896321773529, 15.596753047905361
98.1921067237854, 15.595976566424765
98.20634174346924, 15.601276896531322
98.20857310295105, 15.602829859492493
98.21132946014404, 15.601344416660082
98.2139573097229, 15.597630809579046
98.21672034263611, 15.597698329707802
98.21943688392639, 15.599572013280488
98.22214007377625, 15.6030830599753
98.2246253490448, 15.605412504417037
98.22738647460938, 15.607066747571293
98.23013377189636, 15.6053281042561
98.23287224769592, 15.603386900554638
98.23538756370544, 15.600804255630115
98.23816561698914, 15.600635455308245
98.240877866745, 15.604602262872087
98.2435212135315, 15.607269307957543
98.24609041213989, 15.608282109888746
98.24886441230774, 15.608754750789954
98.25156927108765, 15.607741948858779
98.25410985946655, 15.60438282245366
98.25709080696106, 15.604062101842095
98.2597496509552, 15.604416582518015
98.26243758201599, 15.607944509245003
98.26477694511414, 15.611185475424806
98.2674708366394, 15.61184379668009
98.2702226638794, 15.610442754008615
98.27310061454773, 15.606881067217246
98.27550029754639, 15.604365942421458
98.27815389633179, 15.60438282245366
98.2809784412384, 15.607758828890956
98.28362083435059, 15.610544034201729
98.28624081611633, 15.61310979909407
98.28916382789612, 15.61268779828942
98.291912317276, 15.611438675907612
98.29470205307007, 15.607741948858779
98.29738807678223, 15.608417150146236
98.3000431060791, 15.60985195288209
98.30297327041626, 15.614493961733368
98.3057599067688, 15.616553325660126
98.30828809738159, 15.618427009232834
98.31095671653748, 15.617988128395977
98.31365489959717, 15.615388603439255
98.316251039505, 15.61415636108965
98.31897759437561, 15.614949722602402
98.32172155380249, 15.619456691196211
98.3243350982666, 15.622933977826621
98.32697010040283, 15.624723261238392
98.32983160018921, 15.623220938373803
98.332448720932, 15.621921175895443
98.33508062362671, 15.61913597058467
98.33768653869629, 15.618359489104074
98.34019875526428, 15.620503253191766
98.34295868873596, 15.625651663008659
98.34559416770935, 15.626715105036416
98.3481936454773, 15.627846067192907
98.35105061531067, 15.627390306323873
98.35378408432007, 15.623575419049724
98.35640168190002, 15.622410696828853
98.35903120040894, 15.62344037879223
98.36175036430359, 15.627137105841067
98.36445045471191, 15.630006711312776
98.3671088218689, 15.631694714531433
98.36988043785095, 15.630985753179596
98.37258434295654, 15.63024303176338
98.375235080719, 15.626411264457053
98.37782597541809, 15.627187745937624
98.3804988861084, 15.630006711312776
98.38312196731567, 15.632893196816658
98.38574838638306, 15.63437863964907
98.388427734375, 15.635239521290602
98.39113163948059, 15.634699360260635
98.39366865158081, 15.631171433533643
98.39627003669739, 15.629078309542509
98.39890050888062, 15.630529992310565
98.40166187286377, 15.634395519681272
98.40430569648743, 15.636252323221777
98.40688061714172, 15.637822166215122
98.40962719917297, 15.637231365088597
98.41224479675293, 15.635070720968729
98.41488027572632, 15.631964795046416
98.4175660610199, 15.63238679585107
98.4201979637146, 15.63437863964907
98.4229462146759, 15.636843124348301
98.42556381225586, 15.638649287792274
98.42825245857239, 15.639256968950976
98.43105149269104, 15.636573043833318
98.43378758430481, 15.633720318393811
98.4364242553711, 15.630631272503676
98.43903994560242, 15.629922311151839
98.44179177284241, 15.634581200035319
98.44438767433167, 15.634969440775619
98.4470386505127, 15.635830322417123
98.44971060752869, 15.635999122738996
98.45252323150635, 15.633703438361609
98.45524978637695, 15.629500310347185
98.45770502090454, 15.629635350604678
98.4603362083435, 15.631323353823314
98.46337103843689, 15.634750000357188
98.4659013748169, 15.637146964927664
98.46835327148438, 15.637282005185154
98.47105360031128, 15.637957206472615
98.47386884689331, 15.634581200035319
98.47637128829956, 15.632943836913215
98.47903108596802, 15.634598080067496
98.48184728622437, 15.64037105107529
98.48449277877808, 15.642919935935458
98.4871973991394, 15.645148100184082
98.48980760574341, 15.646397222565865
98.4927396774292, 15.644557299057537
98.49536061286926, 15.641940894068634
98.49827647209167, 15.643932737866633
98.50515174865723, 15.652423394056465
98.51201462745667, 15.65379067666356
98.51903009414673, 15.65081979099874
98.52480792999268, 15.658331405321727
98.52921509742737, 15.660086928669143
98.53698396682739, 15.654752838498206
98.54124474525452, 15.658348285353929
98.54837226867676, 15.662247572789012
98.55326724052429, 15.660205088894434
98.55742859840393, 15.657217323197438
98.56042861938477, 15.658297645257372
98.56297302246094, 15.662838373915536
98.56530213356018, 15.664712057488243
98.56778454780579, 15.665994939934405
98.57044172286987, 15.666113100159718
98.57528328895569, 15.661268530922191
98.57760882377625, 15.662416373110885
98.58037090301514, 15.664745817552598
98.58300399780273, 15.668594464891127
98.58553862571716, 15.671193989847852
98.58806347846985, 15.67271319274464
98.59077858924866, 15.671362790169722
98.59361910820007, 15.668813905309557
98.59613823890686, 15.667024621897783
98.59885740280151, 15.667294702412766
98.60142230987549, 15.671464070362836
98.60416340827942, 15.674215515609253
98.60656976699829, 15.675262077604808
98.60957741737366, 15.675042637186381
98.61217522621155, 15.673253353774607
98.6146240234375, 15.669269666178588
98.61724996566772, 15.66886454540611
98.61999773979187, 15.671126469719118
98.62297320365906, 15.67257815248715
98.6254198551178, 15.675329597733542
98.62802815437317, 15.676173599342873
98.63077187538147, 15.673810394836776
98.63366794586182, 15.671261509976611
98.6361255645752, 15.669235906114233
98.63867902755737, 15.669826707240757
98.64160966873169, 15.672240551843432
98.64441871643066, 15.675228317540428
98.64696145057678, 15.676646240244105
98.64973449707031, 15.675346477765745
98.65260767936707, 15.67456999628517
98.65516448020935, 15.670535668592594
98.65771460533142, 15.670198067948851
98.6603991985321, 15.672105511585938
98.66298413276672, 15.675835998699155
98.66559052467346, 15.67821608323745
98.66822266578674, 15.678840644428353
98.67106866836548, 15.678671844106484
98.67374157905579, 15.675346477765745
98.67639327049255, 15.67426615570581
98.67902088165283, 15.674806316735777
98.68192982673645, 15.678823764396151
98.68439316749573, 15.681541449578189
98.68702840805054, 15.683600813504947
98.68975591659546, 15.682284170994384
98.69248485565186, 15.680731208033238
98.6951551437378, 15.677338321563743
98.69774794578552, 15.676933200791266
98.70050287246704, 15.680781848129795
98.70323705673218, 15.684326654888961
98.70587825775146, 15.686892419781307
98.70850324630737, 15.687280660521603
98.71123886108398, 15.685744577592638
98.71389961242676, 15.682891852153107
98.71652460098267, 15.68137264925632
98.71930241584778, 15.68267241173468
98.72203826904297, 15.68586273781793
98.72476434707642, 15.689863305446126
98.72739434242249, 15.690774827184216
98.73016715049744, 15.688867383547128
98.73286700248718, 15.68631849868696
98.73550057411194, 15.683499533311833
98.73816132545471, 15.68355017340839
98.74094796180725, 15.687787061487194
98.74364995956421, 15.690842347312946
98.74632287025452, 15.69251347049943
98.74901080131531, 15.69318867178689
98.75172019004822, 15.690892987409503
98.75446939468384, 15.68739882074692
98.7571587562561, 15.68648729900883
98.75987482070923, 15.688580422999967
98.76261615753174, 15.692243389984446
98.76526808738708, 15.694404034104315
98.7678382396698, 15.69577131671141
98.77059864997864, 15.69328995198
98.77345013618469, 15.691129307860132
98.77602219581604, 15.688546662935588
98.77877020835876, 15.688225942324047
98.78147268295288, 15.692969231368464
98.78399658203125, 15.694741634748032
98.78654932975769, 15.696767238610411
98.78920316696167, 15.69764500028412
98.79171991348267, 15.697172359382884
98.79455637931824, 15.693728832816857
98.797043800354, 15.692969231368464
98.79969811439514, 15.695079235391775
98.80273032188416, 15.699214843277465
98.80533862113953, 15.702860930229745
98.80776596069336, 15.704143812675929
98.81051874160767, 15.703823092064388
98.81334638595581, 15.701324847300777
98.815847158432, 15.699518683856828
98.81862425804138, 15.700599005916763
98.82117223739624, 15.705139734574926
98.8238537311554, 15.707773019596031
98.82651400566101, 15.710440064681487
98.82929730415344, 15.710372544552753
98.83195734024048, 15.709680463233093
98.83470821380615, 15.70674333763265
98.83724808692932, 15.70660829737516
98.83994960784912, 15.708515741012222
98.84290432929993, 15.712448788511688
98.8456118106842, 15.71459255259938
98.84820175170898, 15.71504831346841
98.85098814964294, 15.715284633919017
98.85370326042175, 15.712482548576068
98.85632276535034, 15.711047745840213
98.85895323753357, 15.71123342619426
98.86216306686401, 15.71459255259938
98.86470174789429, 15.717479038103262
98.86735200881958, 15.719133281257543
98.86980175971985, 15.71872816048507
98.87238097190857, 15.715672874659314
98.87488341331482, 15.712229348093262
98.8776307106018, 15.712128067900148
98.88024306297302, 15.714136791730345
98.88301181793213, 15.71673631668707
98.88570141792297, 15.718458079970086
98.88824605941772, 15.71985912264156
98.89100408554077, 15.717546558232021
98.89370226860046, 15.714761352921249
98.89631986618042, 15.713292790121018
98.89896941184998, 15.713562870636002
98.90170526504517, 15.716145515560521
98.90431952476501, 15.719251441482859
98.90685081481934, 15.720753764347448
98.90965175628662, 15.72009544309219
98.91239857673645, 15.718795680613825
98.91481804847717, 15.71572351475587
98.91750836372375, 15.71568975469149
98.92027759552002, 15.716837596880184
98.92310404777527, 15.721867846471758
98.92566895484924, 15.723505209593862
98.9282763004303, 15.724636171750353
98.93108987808228, 15.723116968853565
98.93387150764465, 15.720686244218713
98.93627905845642, 15.719521521997843
98.93892216682434, 15.720990084798052
98.94161128997803, 15.72451801152504
98.94431638717651, 15.726222894775878
98.94693899154663, 15.728248498638253
98.94967341423035, 15.72797841812327
98.95238780975342, 15.726138494614942
98.95505571365356, 15.723285769175435
98.95754027366638, 15.723116968853565
98.96007251739502, 15.725919054196515
98.96307301521301, 15.728535459185439
98.96564149856567, 15.731658265139929
98.96809768676758, 15.732721707167686
98.9709062576294, 15.730257222468454
98.9738175868988, 15.728704259507287
98.97634696960449, 15.72549705339186
98.97891569137573, 15.72539577319875
98.98162460327148, 15.729970261921293
98.98436713218689, 15.730932423755915
98.9868996143341, 15.731860825526178
98.98949241638184, 15.730932423755915
98.99244832992554, 15.729362580762567
98.99510526657104, 15.725328253069991
98.99781274795532, 15.72504129252283
99.0011477470398, 15.727185056610521
99.00915312767029, 15.731675145172131
99.01711559295654, 15.72517633278032
99.021311044693, 15.727050016353028
99.0250678062439, 15.730696103305307
99.03001999855042, 15.731675145172131
99.03701329231262, 15.726442335194305
99.04105281829834, 15.729278180601634
99.04481410980225, 15.73516931183474
99.0493586063385, 15.736604114570595
99.05153393745422, 15.736688514731506
99.0541832447052, 15.733329388326412
99.05701923370361, 15.732130906041162
99.05938029289246, 15.734595390740393
99.06216788291931, 15.73933867978481
99.0652666091919, 15.742495245803676
99.06790471076965, 15.744014448700467
99.07025098800659, 15.74344052760612
99.07294607162476, 15.741195483325315
99.07537007331848, 15.739406199913544
99.07822895050049, 15.739591880267591
99.081063747406, 15.74340676754174
99.08379316329956, 15.747356695073384
99.08640098571777, 15.749551099257632
99.08909869194031, 15.750361340802582
99.09185719490051, 15.750496381060072
99.09471583366394, 15.74789685610335
99.09722423553467, 15.746512693464078
99.0999526977539, 15.74890965803455
99.10276651382446, 15.753906147561748
99.10542678833008, 15.755256550136666
99.10793018341064, 15.757113353677196
99.11071944236755, 15.7577379148681
99.11368989944458, 15.753669827111144
99.11619567871094, 15.752994625823684
99.11874723434448, 15.753298466403047
99.1214611530304, 15.756286232100043
99.1241888999939, 15.760269919696066
99.12692904472351, 15.76180600262503
99.12955498695374, 15.762413683783757
99.13226056098938, 15.762379923719378
99.13487958908081, 15.758024875415261
99.13749384880066, 15.75767039473934
99.14023685455322, 15.760759440629476
99.14306569099426, 15.763409605682755
99.14569640159607, 15.76649865157289
99.14830350875854, 15.76769713385814
99.15103483200073, 15.765992250607303
99.15358686447144, 15.764101687002418
99.15619826316833, 15.762582484105627
99.15886330604553, 15.7627512844275
99.1615662574768, 15.76617793096135
99.16417050361633, 15.769773377817073
99.16679239273071, 15.771393860906974
99.16954588890076, 15.769840897945832
99.17222833633423, 15.77031353884704
